LOCAL EULER XYZ
t	 x	 y	 z	
0.000 	 3.1165 	 -0.0172 	 -0.0218 	 
0.010 	 3.1169 	 -0.0177 	 -0.0222 	 
0.020 	 3.1163 	 -0.0175 	 -0.0219 	 
0.030 	 3.1165 	 -0.0177 	 -0.0220 	 
0.040 	 3.1170 	 -0.0180 	 -0.0224 	 
0.050 	 3.1165 	 -0.0185 	 -0.0221 	 
0.060 	 3.1163 	 -0.0173 	 -0.0219 	 
0.070 	 3.1165 	 -0.0188 	 -0.0222 	 
0.080 	 3.1164 	 -0.0176 	 -0.0219 	 
0.090 	 3.1168 	 -0.0177 	 -0.0221 	 
0.100 	 3.1165 	 -0.0171 	 -0.0221 	 
0.110 	 3.1163 	 -0.0176 	 -0.0219 	 
0.120 	 3.1163 	 -0.0170 	 -0.0218 	 
0.130 	 3.1167 	 -0.0189 	 -0.0224 	 
0.140 	 3.1165 	 -0.0175 	 -0.0219 	 
0.150 	 3.1168 	 -0.0188 	 -0.0222 	 
0.160 	 3.1164 	 -0.0174 	 -0.0221 	 
0.170 	 3.1166 	 -0.0188 	 -0.0224 	 
0.180 	 3.1164 	 -0.0176 	 -0.0221 	 
0.190 	 3.1165 	 -0.0187 	 -0.0223 	 
0.200 	 3.1163 	 -0.0178 	 -0.0219 	 
0.210 	 3.1166 	 -0.0191 	 -0.0224 	 
0.220 	 3.1162 	 -0.0178 	 -0.0220 	 
0.230 	 3.1166 	 -0.0184 	 -0.0223 	 
0.240 	 3.1168 	 -0.0171 	 -0.0218 	 
0.250 	 3.1167 	 -0.0187 	 -0.0223 	 
0.260 	 3.1164 	 -0.0178 	 -0.0220 	 
0.270 	 3.1167 	 -0.0189 	 -0.0225 	 
0.280 	 3.1165 	 -0.0187 	 -0.0220 	 
0.290 	 3.1164 	 -0.0176 	 -0.0219 	 
0.300 	 3.1166 	 -0.0178 	 -0.0219 	 
0.310 	 3.1163 	 -0.0180 	 -0.0220 	 
0.320 	 3.1166 	 -0.0184 	 -0.0223 	 
0.330 	 3.1169 	 -0.0175 	 -0.0219 	 
0.340 	 3.1165 	 -0.0178 	 -0.0221 	 
0.350 	 3.1170 	 -0.0183 	 -0.0222 	 
0.360 	 3.1168 	 -0.0179 	 -0.0221 	 
0.370 	 3.1165 	 -0.0186 	 -0.0222 	 
0.380 	 3.1168 	 -0.0177 	 -0.0219 	 
0.390 	 3.1164 	 -0.0178 	 -0.0220 	 
0.400 	 3.1167 	 -0.0171 	 -0.0219 	 
0.410 	 3.1163 	 -0.0177 	 -0.0220 	 
0.420 	 3.1166 	 -0.0186 	 -0.0221 	 
0.430 	 3.1164 	 -0.0177 	 -0.0219 	 
0.440 	 3.1164 	 -0.0184 	 -0.0222 	 
0.450 	 3.1169 	 -0.0173 	 -0.0220 	 
0.460 	 3.1167 	 -0.0184 	 -0.0224 	 
0.470 	 3.1167 	 -0.0184 	 -0.0222 	 
0.480 	 3.1164 	 -0.0174 	 -0.0221 	 
0.490 	 3.1164 	 -0.0175 	 -0.0216 	 
0.500 	 3.1167 	 -0.0184 	 -0.0222 	 
0.510 	 3.1160 	 -0.0175 	 -0.0221 	 
0.520 	 3.1164 	 -0.0178 	 -0.0222 	 
0.530 	 3.1166 	 -0.0187 	 -0.0223 	 
0.540 	 3.1164 	 -0.0171 	 -0.0216 	 
0.550 	 3.1164 	 -0.0177 	 -0.0221 	 
0.560 	 3.1162 	 -0.0176 	 -0.0220 	 
0.570 	 3.1165 	 -0.0178 	 -0.0219 	 
0.580 	 3.1163 	 -0.0175 	 -0.0219 	 
0.590 	 3.1165 	 -0.0174 	 -0.0221 	 
0.600 	 3.1165 	 -0.0176 	 -0.0220 	 
0.610 	 3.1167 	 -0.0188 	 -0.0224 	 
0.620 	 3.1164 	 -0.0173 	 -0.0218 	 
0.630 	 3.1165 	 -0.0190 	 -0.0223 	 
0.640 	 3.1166 	 -0.0192 	 -0.0222 	 
0.650 	 3.1165 	 -0.0173 	 -0.0220 	 
0.660 	 3.1170 	 -0.0182 	 -0.0223 	 
0.670 	 3.1168 	 -0.0175 	 -0.0220 	 
0.680 	 3.1164 	 -0.0170 	 -0.0220 	 
0.690 	 3.1165 	 -0.0188 	 -0.0223 	 
0.700 	 3.1164 	 -0.0178 	 -0.0220 	 
0.710 	 3.1164 	 -0.0176 	 -0.0217 	 
0.720 	 3.1167 	 -0.0187 	 -0.0223 	 
0.730 	 3.1165 	 -0.0178 	 -0.0218 	 
0.740 	 3.1164 	 -0.0186 	 -0.0221 	 
0.750 	 3.1165 	 -0.0174 	 -0.0220 	 
0.760 	 3.1165 	 -0.0176 	 -0.0220 	 
0.770 	 3.1165 	 -0.0175 	 -0.0219 	 
0.780 	 3.1164 	 -0.0176 	 -0.0221 	 
0.790 	 3.1165 	 -0.0178 	 -0.0222 	 
0.800 	 3.1165 	 -0.0188 	 -0.0223 	 
0.810 	 3.1164 	 -0.0178 	 -0.0219 	 
0.820 	 3.1164 	 -0.0176 	 -0.0221 	 
0.830 	 3.1166 	 -0.0186 	 -0.0222 	 
0.840 	 3.1164 	 -0.0170 	 -0.0218 	 
0.850 	 3.1164 	 -0.0178 	 -0.0221 	 
0.860 	 3.1166 	 -0.0186 	 -0.0223 	 
0.870 	 3.1169 	 -0.0171 	 -0.0218 	 
0.880 	 3.1167 	 -0.0186 	 -0.0221 	 
0.890 	 3.1171 	 -0.0181 	 -0.0223 	 
0.900 	 3.1165 	 -0.0188 	 -0.0220 	 
0.910 	 3.1166 	 -0.0175 	 -0.0220 	 
0.920 	 3.1166 	 -0.0189 	 -0.0225 	 
0.930 	 3.1165 	 -0.0186 	 -0.0224 	 
0.940 	 3.1163 	 -0.0174 	 -0.0221 	 
0.950 	 3.1165 	 -0.0186 	 -0.0223 	 
0.960 	 3.1165 	 -0.0189 	 -0.0223 	 
0.970 	 3.1164 	 -0.0178 	 -0.0217 	 
0.980 	 3.1165 	 -0.0176 	 -0.0220 	 
0.990 	 3.1161 	 -0.0182 	 -0.0221 	 
1.000 	 3.1164 	 -0.0175 	 -0.0221 	 
1.010 	 3.1166 	 -0.0176 	 -0.0219 	 
1.020 	 3.1165 	 -0.0190 	 -0.0222 	 
1.030 	 3.1166 	 -0.0191 	 -0.0223 	 
1.040 	 3.1163 	 -0.0175 	 -0.0218 	 
1.050 	 3.1166 	 -0.0189 	 -0.0223 	 
1.060 	 3.1167 	 -0.0187 	 -0.0224 	 
1.070 	 3.1164 	 -0.0174 	 -0.0219 	 
1.080 	 3.1164 	 -0.0171 	 -0.0219 	 
1.090 	 3.1164 	 -0.0172 	 -0.0219 	 
1.100 	 3.1162 	 -0.0180 	 -0.0218 	 
1.110 	 3.1165 	 -0.0176 	 -0.0218 	 
1.120 	 3.1167 	 -0.0187 	 -0.0223 	 
1.130 	 3.1164 	 -0.0178 	 -0.0219 	 
1.140 	 3.1165 	 -0.0172 	 -0.0220 	 
1.150 	 3.1165 	 -0.0186 	 -0.0223 	 
1.160 	 3.1164 	 -0.0178 	 -0.0219 	 
1.170 	 3.1166 	 -0.0176 	 -0.0221 	 
1.180 	 3.1165 	 -0.0176 	 -0.0220 	 
1.190 	 3.1164 	 -0.0182 	 -0.0219 	 
1.200 	 3.1164 	 -0.0174 	 -0.0220 	 
1.210 	 3.1167 	 -0.0189 	 -0.0222 	 
1.220 	 3.1168 	 -0.0169 	 -0.0220 	 
1.230 	 3.1162 	 -0.0173 	 -0.0219 	 
1.240 	 3.1167 	 -0.0175 	 -0.0218 	 
1.250 	 3.1163 	 -0.0175 	 -0.0219 	 
1.260 	 3.1164 	 -0.0175 	 -0.0218 	 
1.270 	 3.1163 	 -0.0174 	 -0.0217 	 
1.280 	 3.1162 	 -0.0175 	 -0.0221 	 
1.290 	 3.1166 	 -0.0189 	 -0.0223 	 
1.300 	 3.1165 	 -0.0187 	 -0.0224 	 
1.310 	 3.1162 	 -0.0174 	 -0.0220 	 
1.320 	 3.1165 	 -0.0179 	 -0.0221 	 
1.330 	 3.1163 	 -0.0172 	 -0.0220 	 
1.340 	 3.1165 	 -0.0186 	 -0.0220 	 
1.350 	 3.1169 	 -0.0171 	 -0.0221 	 
1.360 	 3.1165 	 -0.0185 	 -0.0222 	 
1.370 	 3.1163 	 -0.0170 	 -0.0220 	 
1.380 	 3.1162 	 -0.0182 	 -0.0219 	 
1.390 	 3.1165 	 -0.0187 	 -0.0221 	 
1.400 	 3.1165 	 -0.0173 	 -0.0218 	 
1.410 	 3.1164 	 -0.0178 	 -0.0218 	 
1.420 	 3.1167 	 -0.0188 	 -0.0224 	 
1.430 	 3.1165 	 -0.0187 	 -0.0221 	 
1.440 	 3.1163 	 -0.0172 	 -0.0217 	 
1.450 	 3.1167 	 -0.0184 	 -0.0221 	 
1.460 	 3.1166 	 -0.0186 	 -0.0223 	 
1.470 	 3.1163 	 -0.0173 	 -0.0220 	 
1.480 	 3.1164 	 -0.0176 	 -0.0220 	 
1.490 	 3.1165 	 -0.0178 	 -0.0219 	 
1.500 	 3.1165 	 -0.0176 	 -0.0220 	 
1.510 	 3.1168 	 -0.0176 	 -0.0221 	 
1.520 	 3.1166 	 -0.0189 	 -0.0223 	 
1.530 	 3.1165 	 -0.0180 	 -0.0219 	 
1.540 	 3.1165 	 -0.0175 	 -0.0219 	 
1.550 	 3.1164 	 -0.0186 	 -0.0223 	 
1.560 	 3.1166 	 -0.0184 	 -0.0223 	 
1.570 	 3.1165 	 -0.0177 	 -0.0219 	 
1.580 	 3.1164 	 -0.0170 	 -0.0219 	 
1.590 	 3.1165 	 -0.0179 	 -0.0219 	 
1.600 	 3.1166 	 -0.0176 	 -0.0219 	 
1.610 	 3.1168 	 -0.0176 	 -0.0220 	 
1.620 	 3.1164 	 -0.0174 	 -0.0218 	 
1.630 	 3.1166 	 -0.0185 	 -0.0223 	 
1.640 	 3.1165 	 -0.0190 	 -0.0225 	 
1.650 	 3.1165 	 -0.0176 	 -0.0219 	 
1.660 	 3.1165 	 -0.0184 	 -0.0223 	 
1.670 	 3.1166 	 -0.0182 	 -0.0222 	 
1.680 	 3.1164 	 -0.0174 	 -0.0219 	 
1.690 	 3.1164 	 -0.0182 	 -0.0222 	 
1.700 	 3.1164 	 -0.0179 	 -0.0217 	 
1.710 	 3.1166 	 -0.0184 	 -0.0221 	 
1.720 	 3.1166 	 -0.0188 	 -0.0222 	 
1.730 	 3.1163 	 -0.0181 	 -0.0219 	 
1.740 	 3.1168 	 -0.0171 	 -0.0220 	 
1.750 	 3.1164 	 -0.0174 	 -0.0221 	 
1.760 	 3.1164 	 -0.0176 	 -0.0220 	 
1.770 	 3.1169 	 -0.0185 	 -0.0222 	 
1.780 	 3.1165 	 -0.0184 	 -0.0223 	 
1.790 	 3.1165 	 -0.0180 	 -0.0220 	 
1.800 	 3.1162 	 -0.0177 	 -0.0221 	 
1.810 	 3.1167 	 -0.0174 	 -0.0222 	 
1.820 	 3.1163 	 -0.0185 	 -0.0224 	 
1.830 	 3.1167 	 -0.0187 	 -0.0224 	 
1.840 	 3.1166 	 -0.0185 	 -0.0225 	 
1.850 	 3.1165 	 -0.0172 	 -0.0220 	 
1.860 	 3.1165 	 -0.0176 	 -0.0220 	 
1.870 	 3.1165 	 -0.0172 	 -0.0220 	 
1.880 	 3.1166 	 -0.0178 	 -0.0219 	 
1.890 	 3.1166 	 -0.0176 	 -0.0220 	 
1.900 	 3.1165 	 -0.0193 	 -0.0223 	 
1.910 	 3.1166 	 -0.0187 	 -0.0224 	 
1.920 	 3.1165 	 -0.0173 	 -0.0220 	 
1.930 	 3.1164 	 -0.0178 	 -0.0219 	 
1.940 	 3.1167 	 -0.0186 	 -0.0223 	 
1.950 	 3.1165 	 -0.0191 	 -0.0223 	 
1.960 	 3.1162 	 -0.0171 	 -0.0217 	 
1.970 	 3.1166 	 -0.0187 	 -0.0222 	 
1.980 	 3.1165 	 -0.0176 	 -0.0221 	 
1.990 	 3.1165 	 -0.0174 	 -0.0221 	 
2.000 	 3.1170 	 -0.0182 	 -0.0223 	 
