GLOBAL EULER XYZ
t	 x	 y	 z	
0.000 	 3.1172 	 -0.0175 	 0.0068 	 
0.010 	 3.1169 	 -0.0177 	 0.0066 	 
0.020 	 3.1172 	 -0.0176 	 0.0067 	 
0.030 	 3.1173 	 -0.0174 	 0.0067 	 
0.040 	 3.1173 	 -0.0174 	 0.0067 	 
0.050 	 3.1170 	 -0.0176 	 0.0067 	 
0.060 	 3.1175 	 -0.0175 	 0.0066 	 
0.070 	 3.1172 	 -0.0176 	 0.0068 	 
0.080 	 3.1175 	 -0.0174 	 0.0067 	 
0.090 	 3.1167 	 -0.0177 	 0.0065 	 
0.100 	 3.1172 	 -0.0176 	 0.0067 	 
0.110 	 3.1172 	 -0.0176 	 0.0067 	 
0.120 	 3.1173 	 -0.0175 	 0.0067 	 
0.130 	 3.1168 	 -0.0178 	 0.0063 	 
0.140 	 3.1172 	 -0.0176 	 0.0064 	 
0.150 	 3.1171 	 -0.0177 	 0.0065 	 
0.160 	 3.1169 	 -0.0177 	 0.0067 	 
0.170 	 3.1169 	 -0.0177 	 0.0066 	 
0.180 	 3.1169 	 -0.0178 	 0.0066 	 
0.190 	 3.1170 	 -0.0178 	 0.0066 	 
0.200 	 3.1168 	 -0.0178 	 0.0065 	 
0.210 	 3.1171 	 -0.0177 	 0.0066 	 
0.220 	 3.1169 	 -0.0176 	 0.0065 	 
0.230 	 3.1171 	 -0.0177 	 0.0067 	 
0.240 	 3.1169 	 -0.0178 	 0.0067 	 
0.250 	 3.1174 	 -0.0174 	 0.0066 	 
0.260 	 3.1173 	 -0.0176 	 0.0067 	 
0.270 	 3.1166 	 -0.0182 	 0.0066 	 
0.280 	 3.1172 	 -0.0177 	 0.0064 	 
0.290 	 3.1171 	 -0.0178 	 0.0064 	 
0.300 	 3.1173 	 -0.0177 	 0.0067 	 
0.310 	 3.1169 	 -0.0178 	 0.0068 	 
0.320 	 3.1171 	 -0.0176 	 0.0066 	 
0.330 	 3.1172 	 -0.0178 	 0.0066 	 
0.340 	 3.1172 	 -0.0176 	 0.0068 	 
0.350 	 3.1166 	 -0.0178 	 0.0063 	 
0.360 	 3.1169 	 -0.0178 	 0.0065 	 
0.370 	 3.1168 	 -0.0178 	 0.0069 	 
0.380 	 3.1168 	 -0.0176 	 0.0065 	 
0.390 	 3.1168 	 -0.0178 	 0.0065 	 
0.400 	 3.1172 	 -0.0176 	 0.0067 	 
0.410 	 3.1171 	 -0.0177 	 0.0066 	 
0.420 	 3.1170 	 -0.0177 	 0.0066 	 
0.430 	 3.1171 	 -0.0178 	 0.0067 	 
0.440 	 3.1172 	 -0.0176 	 0.0066 	 
0.450 	 3.1171 	 -0.0177 	 0.0065 	 
0.460 	 3.1172 	 -0.0176 	 0.0066 	 
0.470 	 3.1172 	 -0.0176 	 0.0068 	 
0.480 	 3.1171 	 -0.0177 	 0.0066 	 
0.490 	 3.1172 	 -0.0174 	 0.0067 	 
0.500 	 3.1173 	 -0.0175 	 0.0067 	 
0.510 	 3.1172 	 -0.0176 	 0.0067 	 
0.520 	 3.1169 	 -0.0178 	 0.0066 	 
0.530 	 3.1171 	 -0.0177 	 0.0068 	 
0.540 	 3.1172 	 -0.0175 	 0.0067 	 
0.550 	 3.1170 	 -0.0176 	 0.0067 	 
0.560 	 3.1170 	 -0.0178 	 0.0067 	 
0.570 	 3.1169 	 -0.0178 	 0.0065 	 
0.580 	 3.1167 	 -0.0176 	 0.0065 	 
0.590 	 3.1175 	 -0.0174 	 0.0068 	 
0.600 	 3.1169 	 -0.0176 	 0.0066 	 
0.610 	 3.1171 	 -0.0176 	 0.0066 	 
0.620 	 3.1170 	 -0.0175 	 0.0066 	 
0.630 	 3.1169 	 -0.0162 	 0.0068 	 
0.640 	 3.1168 	 -0.0178 	 0.0064 	 
0.650 	 3.1167 	 -0.0178 	 0.0064 	 
0.660 	 3.1171 	 -0.0178 	 0.0067 	 
0.670 	 3.1170 	 -0.0178 	 0.0066 	 
0.680 	 3.1171 	 -0.0176 	 0.0064 	 
0.690 	 3.1168 	 -0.0177 	 0.0066 	 
0.700 	 3.1176 	 -0.0176 	 0.0064 	 
0.710 	 3.1173 	 -0.0175 	 0.0066 	 
0.720 	 3.1173 	 -0.0176 	 0.0066 	 
0.730 	 3.1173 	 -0.0176 	 0.0067 	 
0.740 	 3.1174 	 -0.0176 	 0.0067 	 
0.750 	 3.1174 	 -0.0176 	 0.0068 	 
0.760 	 3.1170 	 -0.0177 	 0.0065 	 
0.770 	 3.1167 	 -0.0177 	 0.0065 	 
0.780 	 3.1171 	 -0.0178 	 0.0066 	 
0.790 	 3.1174 	 -0.0176 	 0.0067 	 
0.800 	 3.1172 	 -0.0175 	 0.0066 	 
0.810 	 3.1167 	 -0.0178 	 0.0063 	 
0.820 	 3.1175 	 -0.0176 	 0.0066 	 
0.830 	 3.1172 	 -0.0178 	 0.0066 	 
0.840 	 3.1172 	 -0.0179 	 0.0064 	 
0.850 	 3.1169 	 -0.0175 	 0.0063 	 
0.860 	 3.1170 	 -0.0177 	 0.0066 	 
0.870 	 3.1167 	 -0.0177 	 0.0066 	 
0.880 	 3.1168 	 -0.0176 	 0.0064 	 
0.890 	 3.1173 	 -0.0176 	 0.0067 	 
0.900 	 3.1174 	 -0.0176 	 0.0069 	 
0.910 	 3.1173 	 -0.0176 	 0.0067 	 
0.920 	 3.1173 	 -0.0176 	 0.0066 	 
0.930 	 3.1169 	 -0.0176 	 0.0063 	 
0.940 	 3.1171 	 -0.0177 	 0.0064 	 
0.950 	 3.1175 	 -0.0175 	 0.0067 	 
0.960 	 3.1172 	 -0.0176 	 0.0066 	 
0.970 	 3.1169 	 -0.0176 	 0.0065 	 
0.980 	 3.1168 	 -0.0177 	 0.0068 	 
0.990 	 3.1171 	 -0.0176 	 0.0063 	 
1.000 	 3.1171 	 -0.0176 	 0.0065 	 
1.010 	 3.1174 	 -0.0176 	 0.0067 	 
1.020 	 3.1169 	 -0.0177 	 0.0064 	 
1.030 	 3.1170 	 -0.0178 	 0.0066 	 
1.040 	 3.1173 	 -0.0175 	 0.0065 	 
1.050 	 3.1170 	 -0.0176 	 0.0064 	 
