LOCAL QUATERNION
t	 x	 y	 z	 w	
0.000 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
0.010 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
0.020 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
0.030 	 0.9999 	 -0.0035 	 -0.0086 	 0.0122 	 
0.040 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
0.050 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
0.060 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
0.070 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
0.080 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
0.090 	 0.9999 	 -0.0033 	 -0.0088 	 0.0125 	 
0.100 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
0.110 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
0.120 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
0.130 	 0.9999 	 -0.0032 	 -0.0088 	 0.0124 	 
0.140 	 0.9999 	 -0.0033 	 -0.0087 	 0.0122 	 
0.150 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
0.160 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
0.170 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
0.180 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
0.190 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
0.200 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
0.210 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
0.220 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
0.230 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
0.240 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
0.250 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
0.260 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
0.270 	 0.9999 	 -0.0034 	 -0.0091 	 0.0125 	 
0.280 	 0.9999 	 -0.0033 	 -0.0088 	 0.0122 	 
0.290 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
0.300 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
0.310 	 0.9999 	 -0.0035 	 -0.0089 	 0.0124 	 
0.320 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
0.330 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
0.340 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
0.350 	 0.9999 	 -0.0032 	 -0.0089 	 0.0125 	 
0.360 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
0.370 	 0.9999 	 -0.0036 	 -0.0089 	 0.0124 	 
0.380 	 0.9999 	 -0.0034 	 -0.0087 	 0.0124 	 
0.390 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
0.400 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
0.410 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
0.420 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
0.430 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
0.440 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
0.450 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
0.460 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
0.470 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
0.480 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
0.490 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
0.500 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
0.510 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
0.520 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
0.530 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
0.540 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
0.550 	 0.9999 	 -0.0035 	 -0.0087 	 0.0123 	 
0.560 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
0.570 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
0.580 	 0.9999 	 -0.0034 	 -0.0087 	 0.0125 	 
0.590 	 0.9999 	 -0.0035 	 -0.0087 	 0.0121 	 
0.600 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
0.610 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
0.620 	 0.9999 	 -0.0034 	 -0.0087 	 0.0123 	 
0.630 	 0.9999 	 -0.0035 	 -0.0081 	 0.0124 	 
0.640 	 0.9999 	 -0.0033 	 -0.0089 	 0.0124 	 
0.650 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
0.660 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
0.670 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
0.680 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
0.690 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
0.700 	 0.9999 	 -0.0033 	 -0.0087 	 0.0120 	 
0.710 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
0.720 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
0.730 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
0.740 	 0.9999 	 -0.0035 	 -0.0088 	 0.0121 	 
0.750 	 0.9999 	 -0.0035 	 -0.0088 	 0.0121 	 
0.760 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
0.770 	 0.9999 	 -0.0033 	 -0.0088 	 0.0125 	 
0.780 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
0.790 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
0.800 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
0.810 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
0.820 	 0.9999 	 -0.0034 	 -0.0088 	 0.0121 	 
0.830 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
0.840 	 0.9999 	 -0.0033 	 -0.0089 	 0.0122 	 
0.850 	 0.9999 	 -0.0033 	 -0.0087 	 0.0124 	 
